image,label
20184_left.jpeg,2
26677_left.jpeg,2
27426_left.jpeg,2
13768_left.jpeg,2
30728_right.jpeg,2
3202_left.jpeg,2
35719_left.jpeg,2
33786_left.jpeg,2
9934_right.jpeg,2
41148_left.jpeg,2
4909_right.jpeg,4
17491_left.jpeg,2
20939_left.jpeg,3
39322_left.jpeg,2
31789_right.jpeg,1
23745_right.jpeg,2
22132_left.jpeg,2
28796_left.jpeg,1
17999_right.jpeg,2
20299_right.jpeg,2
23422_left.jpeg,4
37192_right.jpeg,1
11496_right.jpeg,2
37849_left.jpeg,4
7607_right.jpeg,2
18915_left.jpeg,1
21571_left.jpeg,2
2275_left.jpeg,3
337_right.jpeg,2
23529_left.jpeg,2
27779_right.jpeg,2
16633_left.jpeg,3
18819_right.jpeg,3
34718_left.jpeg,1
34611_right.jpeg,1
42184_right.jpeg,1
29803_right.jpeg,1
21500_left.jpeg,2
36228_right.jpeg,2
17049_right.jpeg,2
25165_right.jpeg,2
26134_right.jpeg,2
32298_right.jpeg,1
17925_right.jpeg,2
1367_right.jpeg,2
24649_left.jpeg,2
20677_right.jpeg,1
29605_left.jpeg,2
29016_right.jpeg,2
8347_left.jpeg,1
31635_left.jpeg,2
32890_right.jpeg,1
31034_right.jpeg,2
10954_right.jpeg,4
3988_left.jpeg,3
30487_right.jpeg,2
11316_right.jpeg,2
20624_left.jpeg,2
3780_left.jpeg,1
10657_left.jpeg,1
12170_right.jpeg,1
6865_left.jpeg,1
17332_left.jpeg,2
29658_left.jpeg,2
3267_left.jpeg,2
27395_right.jpeg,4
30367_right.jpeg,2
7059_right.jpeg,2
34021_right.jpeg,2
20009_right.jpeg,2
36746_left.jpeg,2
29960_right.jpeg,2
37403_left.jpeg,2
10883_right.jpeg,2
19022_right.jpeg,1
42244_right.jpeg,2
42846_right.jpeg,2
43233_left.jpeg,2
25351_right.jpeg,2
19193_left.jpeg,1
23446_right.jpeg,2
24611_right.jpeg,2
19441_right.jpeg,2
23540_right.jpeg,2
7466_left.jpeg,1
26553_left.jpeg,3
39164_left.jpeg,4
12734_right.jpeg,2
5149_right.jpeg,2
31549_right.jpeg,2
18798_left.jpeg,4
5841_right.jpeg,1
29097_left.jpeg,3
21312_right.jpeg,2
35936_left.jpeg,2
13002_left.jpeg,2
13889_right.jpeg,3
12257_left.jpeg,2
30039_left.jpeg,4
3339_right.jpeg,1
17992_right.jpeg,3
41688_right.jpeg,1
43158_left.jpeg,1
39396_left.jpeg,1
34302_left.jpeg,2
6403_right.jpeg,2
2424_left.jpeg,2
16561_right.jpeg,2
38196_right.jpeg,2
21556_right.jpeg,1
4470_right.jpeg,1
5423_left.jpeg,1
5758_right.jpeg,2
27867_right.jpeg,3
41180_left.jpeg,2
13308_left.jpeg,2
42753_right.jpeg,3
11026_right.jpeg,2
4403_right.jpeg,2
40897_left.jpeg,2
18685_right.jpeg,2
42122_left.jpeg,2
31712_left.jpeg,2
7263_left.jpeg,2
8706_right.jpeg,2
34844_left.jpeg,4
8347_right.jpeg,1
1501_left.jpeg,2
10904_left.jpeg,4
37117_right.jpeg,4
9396_left.jpeg,2
42665_left.jpeg,1
41081_right.jpeg,2
13125_right.jpeg,2
42484_right.jpeg,4
41182_left.jpeg,2
22894_right.jpeg,4
5137_left.jpeg,1
3059_left.jpeg,2
6053_right.jpeg,2
35057_left.jpeg,2
21088_right.jpeg,2
24064_left.jpeg,2
36782_left.jpeg,2
8940_left.jpeg,2
22587_left.jpeg,2
16042_right.jpeg,1
37403_right.jpeg,2
14850_left.jpeg,2
3738_left.jpeg,2
531_right.jpeg,3
42560_left.jpeg,1
13664_right.jpeg,4
4276_right.jpeg,2
21188_right.jpeg,2
4764_left.jpeg,2
12676_left.jpeg,1
22987_left.jpeg,1
36442_right.jpeg,1
21796_right.jpeg,3
38060_right.jpeg,1
16597_left.jpeg,2
16170_left.jpeg,1
32247_left.jpeg,3
21941_left.jpeg,2
2264_right.jpeg,2
36002_right.jpeg,3
17028_right.jpeg,1
10785_right.jpeg,4
10510_right.jpeg,2
18030_left.jpeg,4
6901_left.jpeg,3
29777_right.jpeg,2
11113_right.jpeg,1
42260_left.jpeg,3
39981_left.jpeg,2
39772_right.jpeg,4
32230_right.jpeg,4
34046_left.jpeg,2
13341_right.jpeg,1
39370_left.jpeg,2
609_left.jpeg,3
42542_right.jpeg,2
17604_left.jpeg,2
20500_left.jpeg,2
42016_right.jpeg,2
31452_right.jpeg,2
33357_left.jpeg,2
10762_left.jpeg,1
37017_left.jpeg,2
33312_right.jpeg,2
12410_left.jpeg,2
41116_left.jpeg,2
14325_left.jpeg,2
11142_right.jpeg,3
19158_right.jpeg,2
3104_right.jpeg,2
3101_left.jpeg,2
23604_left.jpeg,4
16835_left.jpeg,2
20062_left.jpeg,1
6561_left.jpeg,2
25588_left.jpeg,2
32008_right.jpeg,1
43609_right.jpeg,2
39192_right.jpeg,2
14228_left.jpeg,2
28257_left.jpeg,2
8681_left.jpeg,4
40376_left.jpeg,2
39018_left.jpeg,1
17407_right.jpeg,2
18297_left.jpeg,1
7623_right.jpeg,3
33602_left.jpeg,1
6321_left.jpeg,3
43196_left.jpeg,1
22398_right.jpeg,1
5695_right.jpeg,1
13693_right.jpeg,1
5927_left.jpeg,3
22171_left.jpeg,1
8284_left.jpeg,3
32401_left.jpeg,2
12108_left.jpeg,4
41339_left.jpeg,4
7272_right.jpeg,2
13527_left.jpeg,2
4232_right.jpeg,1
9598_right.jpeg,4
27452_left.jpeg,2
99_right.jpeg,3
36029_left.jpeg,2
43148_left.jpeg,1
15941_right.jpeg,2
23301_left.jpeg,2
13031_right.jpeg,1
2272_left.jpeg,2
31034_left.jpeg,2
3884_left.jpeg,2
28840_left.jpeg,3
28113_left.jpeg,1
25429_left.jpeg,2
10831_left.jpeg,2
32952_left.jpeg,2
32603_right.jpeg,3
34147_right.jpeg,2
20785_right.jpeg,2
8030_left.jpeg,2
16545_right.jpeg,1
31746_left.jpeg,4
42633_right.jpeg,2
26245_left.jpeg,1
21022_right.jpeg,2
6337_left.jpeg,2
41648_left.jpeg,2
24166_left.jpeg,1
35736_left.jpeg,2
30039_right.jpeg,4
35708_left.jpeg,2
25203_left.jpeg,1
44214_right.jpeg,2
8769_right.jpeg,2
39009_right.jpeg,1
20036_right.jpeg,2
38104_left.jpeg,2
9897_right.jpeg,2
43997_left.jpeg,4
9464_left.jpeg,2
10510_left.jpeg,3
3868_right.jpeg,3
35066_left.jpeg,2
8425_left.jpeg,2
13938_left.jpeg,4
13239_left.jpeg,2
29293_left.jpeg,1
1592_left.jpeg,1
28469_right.jpeg,1
1666_right.jpeg,1
4196_left.jpeg,2
18450_right.jpeg,3
36741_right.jpeg,1
18370_left.jpeg,4
36322_left.jpeg,1
42705_left.jpeg,1
25475_left.jpeg,1
13222_left.jpeg,4
42834_left.jpeg,1
25120_left.jpeg,3
8504_right.jpeg,2
5758_left.jpeg,2
40508_right.jpeg,1
5963_right.jpeg,2
16011_right.jpeg,3
21316_right.jpeg,2
5838_left.jpeg,4
18095_left.jpeg,2
30869_left.jpeg,4
35092_right.jpeg,2
27168_left.jpeg,2
8072_left.jpeg,2
5156_right.jpeg,2
22101_right.jpeg,2
20009_left.jpeg,2
13597_left.jpeg,2
39743_right.jpeg,1
43134_right.jpeg,2
41860_left.jpeg,2
41020_right.jpeg,2
23529_right.jpeg,2
24982_left.jpeg,1
29274_right.jpeg,2
16937_right.jpeg,2
24402_right.jpeg,2
18653_right.jpeg,1
1419_right.jpeg,2
42953_left.jpeg,2
21753_right.jpeg,2
14374_right.jpeg,1
24524_left.jpeg,2
4025_left.jpeg,2
23905_left.jpeg,2
16582_right.jpeg,2
31837_right.jpeg,3
36767_right.jpeg,3
9156_right.jpeg,4
6898_right.jpeg,2
14377_left.jpeg,1
36492_left.jpeg,2
10651_left.jpeg,2
35960_right.jpeg,2
24999_right.jpeg,2
18445_right.jpeg,2
43391_left.jpeg,2
21250_left.jpeg,1
25198_left.jpeg,2
14041_left.jpeg,1
35689_left.jpeg,2
11962_right.jpeg,2
27959_right.jpeg,1
41926_left.jpeg,3
23050_right.jpeg,1
31312_left.jpeg,2
15151_left.jpeg,1
30474_left.jpeg,2
3194_left.jpeg,2
6947_right.jpeg,1
39399_left.jpeg,2
4915_right.jpeg,1
37106_left.jpeg,2
20164_right.jpeg,2
27224_right.jpeg,3
24772_right.jpeg,3
26294_right.jpeg,2
31143_left.jpeg,2
38743_left.jpeg,1
20251_right.jpeg,2
978_left.jpeg,1
28434_left.jpeg,4
35587_right.jpeg,1
19141_right.jpeg,1
30919_right.jpeg,2
8455_right.jpeg,2
1520_right.jpeg,1
40894_right.jpeg,1
25916_right.jpeg,2
12805_left.jpeg,2
19177_left.jpeg,1
15273_left.jpeg,2
34445_left.jpeg,3
40752_right.jpeg,1
18201_right.jpeg,2
40972_right.jpeg,2
39026_right.jpeg,2
14834_left.jpeg,2
10822_left.jpeg,1
18970_right.jpeg,2
20352_left.jpeg,2
7512_right.jpeg,2
14855_right.jpeg,2
24692_right.jpeg,2
32851_left.jpeg,2
534_left.jpeg,2
19154_left.jpeg,2
7263_right.jpeg,2
26874_left.jpeg,2
5396_left.jpeg,2
12325_left.jpeg,2
9598_left.jpeg,4
5288_right.jpeg,1
30030_left.jpeg,2
5441_left.jpeg,1
10135_left.jpeg,2
35073_right.jpeg,2
10726_left.jpeg,2
39992_left.jpeg,2
19272_left.jpeg,2
16581_right.jpeg,4
32226_right.jpeg,2
19953_right.jpeg,1
13966_left.jpeg,4
10426_left.jpeg,1
31336_left.jpeg,2
21251_left.jpeg,3
5324_left.jpeg,2
20996_right.jpeg,2
43747_right.jpeg,1
8236_left.jpeg,4
8203_right.jpeg,1
12070_right.jpeg,1
32686_left.jpeg,2
12082_right.jpeg,2
2161_left.jpeg,1
23532_left.jpeg,1
7637_right.jpeg,2
4036_left.jpeg,1
15688_left.jpeg,2
14160_left.jpeg,2
42807_left.jpeg,1
33414_right.jpeg,2
17426_right.jpeg,4
10109_left.jpeg,2
391_right.jpeg,3
35439_right.jpeg,2
6640_left.jpeg,2
14467_left.jpeg,2
12108_right.jpeg,4
14374_left.jpeg,1
8967_left.jpeg,2
5324_right.jpeg,2
3779_right.jpeg,1
40616_left.jpeg,2
9914_left.jpeg,2
25687_left.jpeg,2
20986_left.jpeg,2
23642_right.jpeg,1
29491_right.jpeg,2
4831_right.jpeg,1
3612_left.jpeg,1
26541_left.jpeg,2
5457_left.jpeg,2
25378_left.jpeg,2
33208_left.jpeg,1
7798_right.jpeg,2
10379_left.jpeg,2
33938_right.jpeg,2
9840_right.jpeg,2
37043_left.jpeg,2
41335_left.jpeg,2
13753_left.jpeg,2
21994_right.jpeg,2
1689_right.jpeg,1
30496_left.jpeg,2
27587_left.jpeg,2
5304_right.jpeg,4
41353_right.jpeg,2
42428_left.jpeg,3
24871_left.jpeg,2
42194_left.jpeg,2
9855_right.jpeg,2
11209_right.jpeg,2
29684_right.jpeg,1
37875_left.jpeg,3
31108_right.jpeg,1
14152_left.jpeg,1
27076_right.jpeg,1
13664_left.jpeg,4
36507_left.jpeg,2
32130_right.jpeg,1
39224_left.jpeg,1
23540_left.jpeg,2
38800_left.jpeg,2
40069_left.jpeg,3
3983_right.jpeg,1
41253_right.jpeg,2
18999_left.jpeg,2
13353_right.jpeg,2
34274_left.jpeg,2
9526_left.jpeg,3
31358_left.jpeg,2
5407_right.jpeg,1
28058_left.jpeg,2
17999_left.jpeg,2
14297_left.jpeg,3
35454_left.jpeg,2
24237_right.jpeg,1
4125_right.jpeg,2
5039_left.jpeg,2
29506_right.jpeg,2
6200_left.jpeg,2
17113_left.jpeg,1
36692_left.jpeg,3
34992_right.jpeg,2
13012_left.jpeg,2
32247_right.jpeg,3
5146_left.jpeg,1
41681_right.jpeg,1
27803_right.jpeg,3
13209_left.jpeg,1
3356_left.jpeg,2
32696_left.jpeg,2
2249_left.jpeg,2
17658_right.jpeg,2
3412_left.jpeg,4
17953_left.jpeg,3
17510_left.jpeg,2
14053_left.jpeg,2
39687_left.jpeg,2
16746_left.jpeg,2
28015_right.jpeg,1
29816_right.jpeg,2
11085_right.jpeg,2
12587_left.jpeg,2
22132_right.jpeg,2
31006_right.jpeg,4
1487_left.jpeg,2
37591_right.jpeg,2
18678_right.jpeg,2
5930_right.jpeg,2
38907_left.jpeg,2
17634_right.jpeg,2
14849_right.jpeg,4
4524_left.jpeg,1
24318_right.jpeg,2
12370_right.jpeg,2
43486_right.jpeg,2
16289_right.jpeg,1
7932_right.jpeg,2
30594_right.jpeg,3
7383_left.jpeg,2
42618_left.jpeg,2
32086_right.jpeg,2
12554_left.jpeg,1
30996_left.jpeg,2
36285_right.jpeg,2
20432_right.jpeg,4
40853_left.jpeg,1
23263_right.jpeg,1
19302_right.jpeg,2
11040_left.jpeg,2
19217_right.jpeg,2
14269_right.jpeg,2
33227_left.jpeg,2
38326_left.jpeg,1
29589_right.jpeg,2
21513_right.jpeg,1
31952_right.jpeg,2
29654_right.jpeg,1
42392_left.jpeg,2
687_left.jpeg,3
16197_right.jpeg,1
43006_right.jpeg,2
6403_left.jpeg,2
27541_left.jpeg,1
8358_right.jpeg,2
38463_right.jpeg,2
22360_left.jpeg,1
33189_left.jpeg,2
5435_right.jpeg,1
12227_left.jpeg,1
30509_left.jpeg,2
20352_right.jpeg,2
25783_right.jpeg,2
35647_right.jpeg,2
41904_left.jpeg,2
27376_right.jpeg,4
11776_right.jpeg,2
217_right.jpeg,4
33943_left.jpeg,2
27028_left.jpeg,2
43153_left.jpeg,2
7446_left.jpeg,2
10924_right.jpeg,2
14664_left.jpeg,1
35032_left.jpeg,2
9697_right.jpeg,2
12839_left.jpeg,2
7906_right.jpeg,2
19285_left.jpeg,2
31309_right.jpeg,2
4352_left.jpeg,2
11625_right.jpeg,2
7515_left.jpeg,2
26377_right.jpeg,1
28230_left.jpeg,2
4364_left.jpeg,2
41641_left.jpeg,2
37020_left.jpeg,1
35501_right.jpeg,2
9863_left.jpeg,4
40873_right.jpeg,1
34340_right.jpeg,1
19347_left.jpeg,4
30266_right.jpeg,2
8565_right.jpeg,3
7940_left.jpeg,2
28805_right.jpeg,2
4421_left.jpeg,2
34405_right.jpeg,2
24314_right.jpeg,2
6217_right.jpeg,2
42728_left.jpeg,1
41403_left.jpeg,2
38373_right.jpeg,2
41953_left.jpeg,3
22525_right.jpeg,2
43998_right.jpeg,2
5258_right.jpeg,4
32334_left.jpeg,2
16510_left.jpeg,2
34442_left.jpeg,2
17114_left.jpeg,3
26084_left.jpeg,2
31226_left.jpeg,2
3301_right.jpeg,2
38508_right.jpeg,2
32412_right.jpeg,1
8839_right.jpeg,2
41403_right.jpeg,2
24625_right.jpeg,2
3993_left.jpeg,4
34524_left.jpeg,3
44275_left.jpeg,1
14501_right.jpeg,1
27360_right.jpeg,1
13209_right.jpeg,1
4911_right.jpeg,2
17611_right.jpeg,2
38100_left.jpeg,2
219_left.jpeg,2
6640_right.jpeg,2
12857_left.jpeg,2
12036_left.jpeg,2
43803_left.jpeg,2
10925_left.jpeg,2
8695_left.jpeg,1
12652_left.jpeg,4
12036_right.jpeg,2
25885_left.jpeg,2
29518_left.jpeg,1
13584_left.jpeg,2
33835_left.jpeg,2
22492_left.jpeg,3
26438_left.jpeg,2
4561_left.jpeg,2
37359_right.jpeg,2
41374_right.jpeg,2
24948_left.jpeg,2
31602_right.jpeg,4
40296_right.jpeg,3
7726_left.jpeg,1
28316_left.jpeg,2
5581_right.jpeg,1
27297_left.jpeg,2
29929_left.jpeg,2
34029_right.jpeg,2
6190_left.jpeg,2
27304_right.jpeg,1
3094_left.jpeg,1
23852_right.jpeg,1
19953_left.jpeg,2
30925_left.jpeg,3
17068_left.jpeg,2
2034_left.jpeg,1
934_left.jpeg,2
40528_left.jpeg,2
31347_left.jpeg,2
18351_right.jpeg,2
38179_right.jpeg,1
4122_left.jpeg,2
28129_right.jpeg,3
34400_left.jpeg,4
3295_left.jpeg,2
24222_left.jpeg,3
33799_left.jpeg,2
25567_left.jpeg,2
1505_left.jpeg,2
13051_left.jpeg,2
42484_left.jpeg,4
21788_left.jpeg,4
37776_right.jpeg,2
12515_right.jpeg,1
34718_right.jpeg,1
13811_left.jpeg,4
27932_left.jpeg,1
9376_right.jpeg,2
33359_left.jpeg,2
36728_left.jpeg,1
28278_right.jpeg,2
15309_right.jpeg,2
16365_right.jpeg,2
12861_right.jpeg,4
10819_right.jpeg,3
25683_left.jpeg,2
32604_right.jpeg,3
43830_left.jpeg,2
38215_left.jpeg,2
1259_left.jpeg,2
18025_right.jpeg,3
9947_left.jpeg,2
8062_right.jpeg,2
40265_right.jpeg,1
39294_left.jpeg,2
20842_right.jpeg,1
360_right.jpeg,2
8007_left.jpeg,1
36640_right.jpeg,4
25203_right.jpeg,1
27851_right.jpeg,2
10671_right.jpeg,2
44200_right.jpeg,3
38935_right.jpeg,2
33679_left.jpeg,3
8302_right.jpeg,3
752_left.jpeg,2
40351_left.jpeg,2
41258_left.jpeg,2
16882_left.jpeg,2
17679_right.jpeg,2
24948_right.jpeg,2
20674_right.jpeg,2
41387_right.jpeg,4
24679_right.jpeg,2
25407_right.jpeg,4
36257_left.jpeg,2
10545_right.jpeg,1
37580_right.jpeg,2
3773_left.jpeg,3
15797_left.jpeg,1
4497_right.jpeg,2
15288_right.jpeg,1
18502_right.jpeg,2
670_right.jpeg,4
44328_right.jpeg,1
7014_right.jpeg,2
43445_left.jpeg,2
41986_right.jpeg,2
44236_right.jpeg,1
20679_right.jpeg,2
14245_right.jpeg,1
12683_left.jpeg,1
435_left.jpeg,1
21337_right.jpeg,2
4696_left.jpeg,2
39459_left.jpeg,2
40068_right.jpeg,2
36791_left.jpeg,2
31085_left.jpeg,2
21250_right.jpeg,1
41081_left.jpeg,1
11249_right.jpeg,2
18203_right.jpeg,2
6259_left.jpeg,2
26610_right.jpeg,2
35285_left.jpeg,3
35863_left.jpeg,2
41157_right.jpeg,2
7985_right.jpeg,1
348_left.jpeg,1
1140_right.jpeg,2
24913_left.jpeg,2
20858_right.jpeg,2
12329_right.jpeg,2
23405_left.jpeg,2
12445_left.jpeg,2
766_right.jpeg,1
24064_right.jpeg,2
26802_left.jpeg,2
38856_left.jpeg,4
37054_right.jpeg,2
16030_right.jpeg,2
18976_right.jpeg,2
25597_right.jpeg,2
43558_right.jpeg,2
5913_left.jpeg,2
5361_right.jpeg,2
4904_right.jpeg,1
35090_left.jpeg,1
40370_right.jpeg,2
42416_right.jpeg,2
22461_right.jpeg,2
23590_left.jpeg,2
42333_left.jpeg,1
21045_right.jpeg,2
32018_right.jpeg,2
12278_right.jpeg,1
30884_left.jpeg,2
23873_left.jpeg,1
16835_right.jpeg,1
25404_right.jpeg,2
2249_right.jpeg,2
16197_left.jpeg,1
17495_right.jpeg,1
9914_right.jpeg,2
44022_right.jpeg,2
19441_left.jpeg,2
30230_left.jpeg,2
19878_left.jpeg,1
16624_left.jpeg,3
27370_right.jpeg,2
41033_right.jpeg,2
19770_left.jpeg,2
41717_left.jpeg,1
23447_left.jpeg,3
5185_left.jpeg,2
43923_right.jpeg,1
6484_right.jpeg,2
24241_right.jpeg,2
15530_right.jpeg,1
16628_right.jpeg,1
16458_right.jpeg,1
4329_right.jpeg,1
36938_right.jpeg,2
37745_left.jpeg,2
5137_right.jpeg,1
39429_left.jpeg,2
42510_right.jpeg,2
20275_right.jpeg,1
6765_left.jpeg,2
15944_right.jpeg,1
39111_right.jpeg,2
38301_left.jpeg,2
30301_left.jpeg,3
41394_left.jpeg,1
43902_right.jpeg,2
1669_right.jpeg,1
40232_right.jpeg,2
32794_left.jpeg,1
42260_right.jpeg,3
7859_right.jpeg,3
7164_right.jpeg,4
39224_right.jpeg,1
22753_left.jpeg,1
28722_left.jpeg,2
1290_right.jpeg,2
42780_right.jpeg,2
2081_right.jpeg,2
11703_right.jpeg,2
17604_right.jpeg,2
27581_right.jpeg,2
1752_right.jpeg,2
30676_left.jpeg,2
40941_left.jpeg,2
32297_right.jpeg,2
18502_left.jpeg,2
1430_right.jpeg,4
5823_left.jpeg,3
36989_right.jpeg,3
44323_right.jpeg,1
14097_left.jpeg,2
26319_right.jpeg,1
8995_left.jpeg,2
6163_left.jpeg,2
10177_right.jpeg,1
728_right.jpeg,1
3101_right.jpeg,2
16412_left.jpeg,3
39772_left.jpeg,3
19811_left.jpeg,2
13975_right.jpeg,2
40201_left.jpeg,2
6397_right.jpeg,2
32815_left.jpeg,2
4385_right.jpeg,2
32868_right.jpeg,4
36217_left.jpeg,2
21827_right.jpeg,2
13605_right.jpeg,2
6901_right.jpeg,2
5039_right.jpeg,1
21707_left.jpeg,2
39326_left.jpeg,1
20983_left.jpeg,2
4755_left.jpeg,1
32618_right.jpeg,2
7058_left.jpeg,2
1350_right.jpeg,3
16309_right.jpeg,4
21500_right.jpeg,2
29494_right.jpeg,2
1107_left.jpeg,2
11646_right.jpeg,2
36978_left.jpeg,2
25683_right.jpeg,2
18420_right.jpeg,2
417_right.jpeg,1
19414_left.jpeg,3
13931_left.jpeg,2
6391_right.jpeg,2
2180_right.jpeg,2
26802_right.jpeg,2
877_left.jpeg,2
10468_right.jpeg,1
30313_left.jpeg,2
5383_left.jpeg,1
2714_left.jpeg,2
2966_right.jpeg,2
13002_right.jpeg,2
10193_left.jpeg,2
17925_left.jpeg,4
43637_right.jpeg,1
28569_left.jpeg,1
31972_left.jpeg,2
5146_right.jpeg,2
31863_left.jpeg,1
21941_right.jpeg,2
16327_right.jpeg,2
13607_right.jpeg,2
10787_right.jpeg,1
4466_right.jpeg,2
31363_right.jpeg,1
27264_right.jpeg,2
24368_right.jpeg,2
21463_left.jpeg,2
19421_left.jpeg,2
1541_right.jpeg,2
15799_left.jpeg,2
18298_right.jpeg,2
33415_right.jpeg,1
2155_left.jpeg,1
39983_right.jpeg,2
25871_left.jpeg,2
3622_right.jpeg,1
41430_left.jpeg,4
14825_left.jpeg,1
14110_left.jpeg,1
38196_left.jpeg,2
42705_right.jpeg,1
9569_right.jpeg,2
18656_left.jpeg,3
4282_right.jpeg,3
29560_left.jpeg,2
21757_left.jpeg,2
40940_left.jpeg,4
24583_left.jpeg,2
18368_right.jpeg,1
27838_right.jpeg,2
1496_right.jpeg,2
34528_left.jpeg,2
38743_right.jpeg,2
18528_left.jpeg,1
4711_right.jpeg,1
25518_right.jpeg,1
19110_right.jpeg,4
15711_left.jpeg,2
37122_right.jpeg,2
22271_right.jpeg,4
36959_right.jpeg,2
8319_right.jpeg,2
9694_right.jpeg,2
40341_right.jpeg,3
13597_right.jpeg,2
4798_right.jpeg,2
25531_right.jpeg,2
26841_left.jpeg,2
17113_right.jpeg,1
37174_left.jpeg,2
23034_right.jpeg,2
18133_left.jpeg,2
427_left.jpeg,2
4113_right.jpeg,1
42949_right.jpeg,2
7703_left.jpeg,2
32936_right.jpeg,2
30785_left.jpeg,2
4282_left.jpeg,3
31735_right.jpeg,3
19521_right.jpeg,2
11698_right.jpeg,2
10312_right.jpeg,2
30099_right.jpeg,1
31176_left.jpeg,2
6459_right.jpeg,2
32242_left.jpeg,3
12589_left.jpeg,2
11161_left.jpeg,1
18307_left.jpeg,2
43683_left.jpeg,2
7411_right.jpeg,1
22520_left.jpeg,4
3432_left.jpeg,2
44165_left.jpeg,2
2877_left.jpeg,1
3993_right.jpeg,4
41813_right.jpeg,1
39343_right.jpeg,1
8424_left.jpeg,3
24336_left.jpeg,1
42424_right.jpeg,2
32388_left.jpeg,3
11031_right.jpeg,3
30787_right.jpeg,2
11238_left.jpeg,2
9855_left.jpeg,2
4869_right.jpeg,1
23553_right.jpeg,1
36783_left.jpeg,2
29768_left.jpeg,1
32314_left.jpeg,1
7137_right.jpeg,3
1831_right.jpeg,2
15114_right.jpeg,2
19588_left.jpeg,4
29865_left.jpeg,4
14811_left.jpeg,2
22461_left.jpeg,2
419_right.jpeg,2
3570_right.jpeg,3
5105_right.jpeg,4
37612_left.jpeg,2
41249_left.jpeg,2
9024_left.jpeg,2
30370_right.jpeg,2
31594_right.jpeg,2
22691_left.jpeg,2
5859_left.jpeg,2
32805_left.jpeg,2
20093_right.jpeg,1
30144_right.jpeg,2
11243_left.jpeg,2
39051_right.jpeg,2
13643_left.jpeg,2
14340_left.jpeg,4
18570_left.jpeg,2
42653_right.jpeg,1
4567_left.jpeg,2
7237_right.jpeg,2
9939_right.jpeg,2
13169_left.jpeg,1
41903_left.jpeg,3
35609_right.jpeg,3
12372_right.jpeg,2
32595_left.jpeg,2
13486_left.jpeg,2
40212_left.jpeg,1
7172_left.jpeg,1
36566_right.jpeg,2
31442_left.jpeg,1
30318_left.jpeg,1
29418_left.jpeg,3
43975_left.jpeg,2
6808_right.jpeg,1
43199_right.jpeg,4
38513_left.jpeg,4
16629_right.jpeg,2
39757_left.jpeg,2
30457_left.jpeg,2
43836_left.jpeg,3
9764_left.jpeg,2
36368_right.jpeg,2
10567_right.jpeg,1
24155_right.jpeg,1
28577_left.jpeg,2
1259_right.jpeg,2
525_right.jpeg,1
14463_left.jpeg,2
10159_left.jpeg,2
21106_right.jpeg,2
9450_right.jpeg,3
31948_right.jpeg,2
28675_right.jpeg,3
25958_right.jpeg,2
26391_left.jpeg,2
34364_right.jpeg,1
21973_right.jpeg,1
33661_left.jpeg,2
2525_left.jpeg,1
25385_left.jpeg,3
10924_left.jpeg,2
13891_right.jpeg,1
26076_left.jpeg,2
1495_right.jpeg,2
21950_right.jpeg,2
41174_left.jpeg,4
8388_right.jpeg,4
41284_left.jpeg,2
10272_left.jpeg,2
8637_left.jpeg,1
23284_right.jpeg,2
37708_right.jpeg,4
37043_right.jpeg,2
2903_left.jpeg,2
37042_left.jpeg,2
36588_right.jpeg,1
32476_left.jpeg,1
19422_left.jpeg,1
35285_right.jpeg,3
17483_left.jpeg,1
11156_left.jpeg,2
419_left.jpeg,2
1266_left.jpeg,1
325_right.jpeg,2
15954_left.jpeg,3
33519_left.jpeg,2
11053_left.jpeg,1
30909_right.jpeg,2
13651_right.jpeg,4
3636_left.jpeg,2
3124_left.jpeg,1
13270_right.jpeg,2
5776_right.jpeg,1
4561_right.jpeg,2
43440_right.jpeg,2
1084_left.jpeg,4
4555_left.jpeg,2
38613_right.jpeg,2
18235_right.jpeg,3
27100_right.jpeg,2
31952_left.jpeg,2
6139_left.jpeg,2
25723_left.jpeg,3
19721_left.jpeg,2
36130_left.jpeg,3
9919_left.jpeg,2
35765_right.jpeg,2
6684_right.jpeg,2
13714_left.jpeg,1
21172_left.jpeg,2
26811_right.jpeg,1
22334_right.jpeg,2
6093_left.jpeg,2
40538_left.jpeg,2
22687_left.jpeg,2
27624_right.jpeg,2
24075_left.jpeg,2
24485_right.jpeg,2
3444_left.jpeg,3
21999_left.jpeg,2
30290_left.jpeg,1
18255_left.jpeg,2
11243_right.jpeg,2
33592_left.jpeg,2
27010_left.jpeg,2
34644_right.jpeg,1
39909_right.jpeg,2
40684_right.jpeg,1
30146_left.jpeg,1
11740_right.jpeg,2
27635_right.jpeg,2
23884_left.jpeg,3
16832_right.jpeg,2
8864_left.jpeg,2
13267_left.jpeg,1
39106_left.jpeg,3
38789_left.jpeg,2
28479_right.jpeg,2
11738_left.jpeg,1
27674_left.jpeg,4
1947_right.jpeg,2
31722_left.jpeg,1
4060_left.jpeg,2
11815_left.jpeg,2
9800_right.jpeg,2
26919_right.jpeg,2
12547_left.jpeg,1
26054_left.jpeg,2
7329_right.jpeg,3
17075_left.jpeg,2
4519_right.jpeg,2
12480_left.jpeg,2
9759_left.jpeg,1
18445_left.jpeg,2
27982_left.jpeg,2
30297_left.jpeg,4
19859_left.jpeg,1
39657_right.jpeg,1
5930_left.jpeg,1
15450_left.jpeg,3
